cve,attack_vector,attack_complexity,attack_requirements,privileges_required,user_interaction,exploit_maturity,epss,percentile,cvss_score,cvss_severity,days_since_reserved,days_since_published,date_reserved_published_delta,priority_score,group_id
CVE-2022-41352,,,,,,,0.93272,0.99127,,,809,809,0,41.53355,1001
CVE-2023-5360,,,,,,,0.90278,0.9888,,,436,408,28,31.429823774145618,1001
CVE-2022-28657,2.0,0.0,,0.0,0.0,,0.00043,0.09608,7.8,2.0,983,191,792,15.276451040118872,1001
CVE-2022-26322,1.0,0.0,,1.0,0.0,,0.00043,0.09608,4.9,3.0,1018,91,927,13.829422808320952,1001
CVE-2022-33194,1.0,0.0,,2.0,0.0,,0.00259,0.65809,10.0,1.0,914,779,135,13.66114676820208,1001
CVE-2021-22855,1.0,0.0,,2.0,0.0,,0.00874,0.82692,9.8,1.0,1437,1394,43,13.330465081723625,1001
CVE-2022-41217,1.0,0.0,,0.0,0.0,,0.00221,0.60424,8.8,2.0,813,659,154,12.815780757800892,1001
CVE-2021-30350,2.0,0.0,,2.0,0.0,,0.00044,0.13301,8.4,2.0,1346,912,434,12.759093499257059,1001
CVE-2021-38176,1.0,0.0,,0.0,0.0,,0.00104,0.43264,9.9,1.0,1224,1185,39,12.576547399702823,1001
CVE-2021-22129,1.0,0.0,,0.0,0.0,,0.00096,0.4098,8.8,2.0,1439,1252,187,12.568601634472511,1001
CVE-2021-3836,1.0,0.0,,2.0,0.0,,0.00081,0.35388,9.8,1.0,1173,1094,79,12.375674219910847,1001
CVE-2023-3522,1.0,0.0,,2.0,0.0,,0.0012,0.46973,9.8,1.0,525,492,33,12.325495876671619,1001
CVE-2023-51473,1.0,0.0,,2.0,0.0,,0.00091,0.39616,10.0,1.0,358,349,9,12.061814784546806,1001
CVE-2023-50982,1.0,0.0,,0.0,1.0,,0.00116,0.45999,9.0,1.0,361,340,21,12.061792830609214,1001
CVE-2022-20922,1.0,0.0,,2.0,0.0,,0.00129,0.48435,5.8,3.0,1136,763,373,11.88849884843982,1001
CVE-2022-39040,1.0,0.0,,2.0,0.0,,0.00251,0.65238,7.5,2.0,836,710,126,11.829606983655275,1001
CVE-2024-23948,1.0,0.0,,2.0,1.0,,0.00091,0.39616,8.8,2.0,323,198,125,11.823627563150076,1001
CVE-2021-44354,1.0,0.0,,2.0,0.0,,0.00089,0.38738,8.6,2.0,1110,973,137,11.790730609212481,1001
CVE-2022-21189,1.0,0.0,,2.0,0.0,1.0,0.00628,0.79233,7.3,2.0,1023,956,67,11.65999617384844,1001
CVE-2023-46416,3.0,0.0,,2.0,0.0,,0.01342,0.86358,8.8,2.0,417,415,2,11.6409088410104,1001
CVE-2021-39206,1.0,0.0,,2.0,0.0,,0.00198,0.57768,8.6,2.0,1215,1190,25,11.439835512630015,1001
CVE-2024-33999,1.0,0.0,,2.0,0.0,,0.00043,0.09608,9.8,1.0,227,195,32,11.380091456166419,1001
CVE-2023-45672,1.0,1.0,,2.0,1.0,,0.03279,0.91444,7.5,2.0,429,409,20,11.348638410104012,1001
CVE-2024-5490,1.0,0.0,,0.0,0.0,,0.00072,0.31909,8.3,2.0,197,111,86,11.340255163447251,1001
CVE-2024-36517,1.0,0.0,,0.0,0.0,,0.00072,0.31909,8.3,2.0,197,111,86,11.340255163447251,1001
CVE-2024-42563,1.0,0.0,,2.0,0.0,,0.00043,0.09608,9.8,1.0,130,115,15,11.253791307578009,1001
CVE-2024-20772,2.0,0.0,,2.0,1.0,0.0,0.00059,0.25984,7.8,2.0,374,246,128,11.253515824665676,1001
CVE-2022-29470,2.0,1.0,,0.0,1.0,,0.00043,0.09608,6.7,3.0,946,490,456,11.230165750371471,1001
CVE-2024-40456,1.0,0.0,,2.0,0.0,,0.00043,0.09608,9.8,1.0,161,150,11,11.224073625557207,1001
CVE-2021-27633,1.0,0.0,,2.0,0.0,,0.00118,0.46645,7.5,2.0,1389,1283,106,11.209543573551262,1001
CVE-2023-5751,2.0,0.0,,0.0,0.0,,0.00043,0.09608,7.8,2.0,415,191,224,11.056540193164933,1001
CVE-2021-42142,,,,,,,0.00148,0.51355,,,1159,325,834,11.028686701337296,1001
CVE-2021-33064,,,,,,,0.00044,0.13301,6.7,3.0,1305,762,543,10.968900334323923,1001
CVE-2023-36864,2.0,0.0,,2.0,1.0,,0.00056,0.24145,7.8,2.0,534,339,195,10.955161998514116,1001
CVE-2022-28826,2.0,0.0,,2.0,1.0,,0.00315,0.70541,7.8,2.0,980,944,36,10.946734138187221,1001
CVE-2023-24482,,,,,,,0.00225,0.60926,10.0,1.0,688,667,21,10.940417830609213,1001
CVE-2022-48611,2.0,0.0,,0.0,0.0,,0.00043,0.09608,7.8,2.0,434,230,204,10.90795178306092,1001
CVE-2021-27256,3.0,0.0,,2.0,0.0,,0.00165,0.53591,8.8,2.0,1396,1378,18,10.881754569093612,1001
CVE-2023-6090,1.0,0.0,,1.0,0.0,,0.00043,0.09608,9.1,1.0,396,287,109,10.852156835066864,1001
CVE-2022-41048,,,,,,,0.01727,0.88129,8.8,2.0,816,765,51,10.818475445765232,1001
CVE-2022-41019,1.0,0.0,,1.0,0.0,,0.00213,0.59392,7.2,2.0,815,686,129,10.803845245170876,1001
CVE-2022-28757,2.0,0.0,,0.0,0.0,,0.00042,0.05085,8.8,2.0,982,847,135,10.78219676820208,1001
CVE-2021-31438,2.0,0.0,,2.0,1.0,,0.00313,0.70488,7.8,2.0,1337,1323,14,10.781861887072807,1001
CVE-2022-23601,1.0,0.0,,2.0,1.0,,0.00101,0.42245,8.1,2.0,1059,1045,14,10.715186887072807,1001
CVE-2023-26154,1.0,1.0,,2.0,0.0,,0.00108,0.44313,5.9,3.0,661,372,289,10.710327526002972,1001
CVE-2022-48193,1.0,1.0,,2.0,0.0,,0.00087,0.37654,5.9,3.0,714,403,311,10.706249777117385,1001
CVE-2021-43711,,,,,,,0.32089,0.97071,,,1124,1073,51,10.69135044576523,1001
CVE-2022-2142,1.0,1.0,,2.0,0.0,,0.00168,0.5392,8.1,2.0,907,874,33,10.65157087667162,1001
CVE-2022-30792,1.0,0.0,,2.0,0.0,,0.00089,0.38914,7.5,2.0,942,885,57,10.650776968796434,1001
CVE-2022-34872,1.0,0.0,,0.0,0.0,,0.00417,0.7439,6.5,3.0,897,862,35,10.640629717682021,1001
CVE-2021-31488,2.0,0.0,,2.0,1.0,,0.00146,0.51162,7.8,2.0,1337,1276,61,10.639544650817236,1001
CVE-2021-36858,1.0,0.0,,1.0,1.0,,0.0005,0.2011,4.8,3.0,1243,776,467,10.624789375928678,1001
CVE-2023-2534,1.0,0.0,,0.0,0.0,,0.00094,0.40445,7.6,2.0,587,584,3,10.588113261515602,1001
CVE-2024-28297,1.0,0.0,,2.0,0.0,,0.00043,0.09608,7.5,2.0,280,133,147,10.584474814264487,1001
CVE-2023-21666,2.0,0.0,,2.0,0.0,,0.00043,0.09608,8.4,2.0,737,590,147,10.534474814264488,1001
CVE-2021-46633,2.0,0.0,,2.0,1.0,,0.00195,0.57491,7.8,2.0,1052,1028,24,10.525331092124816,1001
CVE-2024-38429,1.0,0.0,,2.0,0.0,,0.00087,0.37654,7.5,2.0,179,135,44,10.522594502228827,1001
CVE-2024-5634,2.0,0.0,0.0,2.0,0.0,,0.00045,0.16337,8.6,2.0,191,156,35,10.470704717682022,1001
CVE-2023-32477,2.0,0.0,,0.0,0.0,,0.00043,0.09608,7.8,2.0,583,440,143,10.454757132243685,1001
CVE-2022-36323,,,,,,,0.00211,0.59111,9.1,1.0,877,855,22,10.451772251114413,1001
